205,8.07,1877,-101,1930-12-09 14:40:47,4362247,"40.78819,-73.79052",em}wFvekaMwByHaAwFy@kKMyFLaK`@uGv@wFrA{FxAiElBiEbBoCvBmCjE{DxFwEzGyFlM{MvE}CbJkDrKqEtIoFlG_GtLiOrCgD~DoB|H}C`IaBpGmBbG{DrDiEzBsD`B{EvAkGlCgL|A}EpCiFlE{ExFoFpD_D|JkHlEoDvEeEhDiE|BoDvDsH`DoF|CwDvEeFzCwEvA_Hw@aI}CiEiEwD{BgBeKiCqDwAwD{CcCyCuCsF_DeG}CoD,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,NYC-DOT-Region 10,4362247,Queens,CIP NB GCP - TNB
206,0.00,0,-101,1930-12-09 14:40:47,4362252,"40.78654,-73",ar}wFzekaMDaEy@kJeA}LKkDV_O\iEr@{FzAiGtA}DnBsEdBkCxBmCjE_E|FwEzG_GhMyMzE}CfJmDnKmEtImFjG{FnLgOlCqCtDiCnI_DxQyE|CaBnGsGpBeD~A}DpFsV`CgG~BaEtFqGxAeBzBiFtA{Ft@oHS_CwAmDiBuDa@oA}OyZcAaDoA}EmBwHiBwEgHkMaBoDsAmEaBiHk@{E,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,NYC-DOT-Region 10,4362252,Queens,CIP N LIE ramp - TNB
211,24.85,654,-101,1930-12-09 14:40:47,4362250,"40.77373,-73.78426 40.77273,-",uk}wFtckaMfH}Kr@cAbAoAzAyAvCeCt@e@|EwBxBg@jR_CzTo@pMYfEi@jCk@de@}RbReIrLyEve@sJxMmDb[iL|CwApFkCfAuAPaDcBkKc@uD,BBBBBBBBBBBBBBBBBBBBBBBBBB,NYC-DOT-Region 10,4362250,Queens,CVE NB GCP - WILLETS PT BLVD
212,13.04,811,-101,1930-12-09 14:40:47,4362244,"40.78058,-7",cl}wFtbkaMfFiIdByBrD{DtAeAj@_@nA}@|BcAvBy@hBc@zDm@jBOrBY|C_@f@EpHk@|Is@????bIOrGa@xHcBvFyBtImDzHgDtBcAtCoApCgAbEqA~QuHxGqDbCUbCRjEcApEy@jGeAtEi@dBg@t@SdRyGzHwC|IcDbKuDdLeEnM}ExOwFzRsHnCoArGeEtOaQjGqMbCoJ|@{GDuIe@Sf,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,NYC-DOT-Region 10,4362244,Queens,CVE NB LIE - WILLETS PT BLVD
311,29.82,168,-101,1930-12-09 14:40:47,4362342,"40.737285,-73.85184001",k_rwF|f|aMcBgGo@wCqK{g@uJ_d@wCuOuBuJ}D_TgAwKcA}G,BBBBBBBBBB,NYC_DOT_LIC,4362342,Queens,LIE E 84TH ST - 108TH ST
318,0.00,0,-101,1930-12-09 14:40:47,4362249,"40.7506906,-73.75108 40.7508404,-73.75023 40.75104,-",kztwFzogaMqFeOu@wC_DeQcFwXyAoF{CkIaAmDu@aEiDeTiAeL]iDg@mEqA{E_B_EeCgEgGsKiLmScIkNoH}N}AeEaAaEqC_KqAuDaCsE_EgHqByEaBiGw@kDi@wE,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,NYC-DOT-Region 10,4362249,Queens,LIE WB LITTLE NECK PKWY - NB CIP
319,13.04,713,-101,1930-12-09 14:40:47,4362251,"40.7638,-73.72609 40.76408,",}uvwFlebaMkMcUcIkNoH}N}AeEaAaEqC_KqAuDaCsE_EgHqByEaBiGw@kDi@wE,BBBBBBBBBBBBBB,NYC-DOT-Region 10,4362251,Queens,LIE WB LITTLE NECK PKWY - NB CVE
405,53.43,50,-101,1930-12-09 14:40:47,4362314,"40.78779,-73.79155 40.78775,-73.79135001 40.78776",ki_xFtwkaMnZH|BM|Ce@bFsA??vCo@bJm@t@a@X]XsAFg@Aq@OgAkFgPw@wI,BBBBBBBBBBBBBBBB,NYC_DOT_LIC,4362314,Queens,TNB S Qns Anchorage - CIP S @ TNB
107,0.00,0,-101,1978-01-01 00:00:00,4616279,"40.63511,-74.19581 40.63381,-74.19336 40.63086,-",aaawFdw}cMZyDKgMd@mF`GsN`FwJtAkCnBgDnGwKrBuD\\|DgJpFgMbGiNlQoa@hCgGnDwHbHeOpH}OzI{KnHmIzCaFpCaLlBsV,BBBBBBBBBBBBBBBBBBBBBBB,NYC_DOT_LIC,4616279,Staten Island,278 E BRUNSWICK AVENUE - SIE E SOUTH AVENUE
108,0.00,0,-101,1978-01-01 00:00:00,4616280,"40.62017,-74.17683 40.61893,-74.17729 40.6178",_o}vFxxvcMlF}ClEk@bEI\\|F\\|@vF\\|AtEv@jJ`Cfr@j]zPbKzPvQ,BBBBBBBBBBB,NYC_DOT_LIC,4616280,Staten Island,278 E BRUNSWICK AVENUE - WSE S SOUTH AVENUE
122,0.00,0,-101,1978-01-01 00:00:00,4616344,"40.7136405,-74.013781 40.713981,-74.013551 40.7144",etmwFldwbMqASqCu@qBm@iCu@gCQcC[qDm@yDq@qAUw@WcAm@wAOu@GiBi@yDk@cEq@mDg@mDg@uDg@wEm@{Dc@mFo@}Fs@,BBBBBBBBBBBBBBBBBBBBBBBB,NYC_DOT_LIC,4616344,Manhattan,BBT Manhattan Portal inbound - West St N Watts St
